key,fare_amount
2015-05-30 21:29:04.0000004,10.742857142857144
2015-05-30 21:29:04.0000007,14.0
2015-05-30 21:29:04.0000003,8.542857142857143
2015-05-30 21:29:04.0000001,6.1000000000000005
2009-10-26 12:01:36.0000001,10.271428571428572
2009-10-26 12:01:36.0000002,8.457142857142857
2009-10-26 12:01:36.0000005,6.6428571428571415
2009-10-26 12:01:36.0000003,8.485714285714284
2013-02-02 15:45:08.0000003,7.8428571428571425
2013-02-02 15:45:08.0000001,7.857142857142857
2013-02-02 15:45:08.0000002,12.614285714285716
2015-04-15 06:47:04.0000001,6.428571428571429
2015-04-15 06:47:04.0000002,9.942857142857145
2010-12-14 23:27:36.0000001,4.6000000000000005
2009-03-05 11:03:04.0000002,5.471428571428571
2009-03-05 11:03:04.0000001,11.785714285714286
2013-07-18 12:23:40.0000003,4.9142857142857155
2013-07-18 12:23:40.0000002,6.071428571428571
2013-07-18 12:23:40.0000001,7.6000000000000005
2014-04-14 13:48:32.0000004,6.985714285714286
2014-04-14 13:48:32.0000003,5.571428571428571
2014-08-18 05:33:08.0000001,8.357142857142858
2012-01-28 03:14:28.0000001,28.7
2009-09-14 02:19:00.00000014,11.385714285714284
2009-09-14 02:19:00.00000035,9.942857142857141
2009-09-14 02:19:00.00000040,6.228571428571429
2009-09-14 02:19:00.00000031,5.314285714285714
2009-09-14 02:19:00.0000003,9.085714285714285
2009-09-14 02:19:00.00000025,9.714285714285714
2009-09-14 02:19:00.0000008,11.957142857142857
2009-09-14 02:19:00.00000024,11.785714285714286
2009-09-14 02:19:00.00000021,6.185714285714285
2009-09-14 02:19:00.00000036,12.7
2009-09-14 02:19:00.0000009,64.11
2009-09-14 02:19:00.0000001,11.700000000000001
2009-09-14 02:19:00.00000018,6.3999999999999995
2009-09-14 02:19:00.00000039,11.541428571428572
2009-09-14 02:19:00.0000002,16.371428571428574
2009-09-14 02:19:00.00000038,7.828571428571428
2009-09-14 02:19:00.00000020,19.157142857142862
2009-09-14 02:19:00.00000028,6.6000000000000005
2009-09-14 02:19:00.00000026,23.35714285714286
2009-09-14 02:19:00.00000017,8.27142857142857
2009-09-14 02:19:00.00000030,8.957142857142857
2009-09-14 02:19:00.00000016,5.028571428571429
2009-09-14 02:19:00.0000006,7.928571428571429
2009-09-14 02:19:00.0000007,11.114285714285714
2011-08-14 14:17:28.0000003,8.185714285714285
2011-08-14 14:17:28.0000001,5.671428571428571
2011-08-14 14:17:28.0000004,8.271428571428572
2011-08-14 14:17:28.0000002,5.542857142857143
2011-08-14 14:17:28.0000005,14.614285714285714
2014-03-17 16:07:56.0000002,54.49285714285714
2010-11-03 21:09:56.0000002,5.942857142857143
2010-11-03 21:09:56.0000001,11.87142857142857
2012-12-11 23:37:08.0000002,9.514285714285714
2012-12-11 23:37:08.0000005,8.914285714285715
2012-12-11 23:37:08.0000004,6.285714285714286
2012-12-11 23:37:08.0000006,11.928571428571429
2012-12-11 23:37:08.0000003,4.8428571428571425
2012-12-11 23:37:08.0000001,13.585714285714285
2015-06-24 14:19:52.0000001,12.700000000000001
2015-06-24 14:19:52.0000002,49.30428571428571
2015-06-24 14:19:52.0000004,8.328571428571427
2010-08-21 22:21:32.0000004,14.385714285714286
2011-02-19 10:20:28.0000003,4.071428571428571
2011-02-19 10:20:28.0000002,11.7
2011-02-19 10:20:28.0000001,5.9
2011-02-19 10:20:28.0000004,8.428571428571429
2011-10-02 22:31:44.0000004,11.285714285714286
2011-10-02 22:31:44.0000002,21.828571428571426
2011-10-02 22:31:44.0000003,19.585714285714285
2012-01-26 11:17:36.0000002,6.228571428571429
2012-05-06 23:37:24.0000002,21.657142857142862
2012-05-06 23:37:24.0000001,20.714285714285715
2013-06-12 20:03:36.0000001,6.057142857142857
2013-06-12 20:03:36.0000002,52.589999999999996
2015-02-27 14:15:52.0000003,74.14999999999999
2013-12-21 17:20:32.0000001,9.171428571428573
2009-06-29 08:09:40.0000002,11.214285714285714
2009-06-29 08:09:40.0000001,13.814285714285715
2014-09-14 17:22:12.0000002,6.1000000000000005
2014-09-14 17:22:12.0000001,12.885714285714286
2014-09-14 17:22:12.0000003,12.114285714285714
2014-09-14 17:22:12.0000005,5.828571428571428
2014-08-20 14:37:56.0000001,11.542857142857143
2011-07-20 16:34:48.0000001,4.214285714285714
2011-07-20 16:34:48.0000003,5.614285714285714
2009-10-05 10:11:32.0000001,8.342857142857143
2009-10-05 10:11:32.0000002,14.185714285714285
2011-02-16 08:44:04.0000001,15.714285714285714
2011-02-16 08:44:04.0000007,10.728571428571428
2011-02-16 08:44:04.0000004,9.385714285714286
2011-02-16 08:44:04.0000003,4.828571428571428
2011-02-16 08:44:04.0000002,5.057142857142858
2011-02-16 08:44:04.0000006,17.3
2011-02-16 08:44:04.0000005,7.371428571428572
2009-01-01 11:04:24.0000002,5.728571428571429
2014-04-28 19:46:36.0000003,9.314285714285715
2012-11-11 20:35:40.0000001,42.971428571428575
2012-11-11 20:35:40.0000002,5.757142857142857
2011-06-01 07:37:00.000000171,10.157142857142857
2011-06-01 07:37:00.000000199,7.728571428571429
2011-06-01 07:37:00.00000032,5.114285714285714
2011-06-01 07:37:00.000000175,9.700000000000001
2011-06-01 07:37:00.00000095,5.942857142857142
2011-06-01 07:37:00.000000106,5.371428571428571
2011-06-01 07:37:00.00000090,11.0
2011-06-01 07:37:00.000000169,16.057142857142857
2011-06-01 07:37:00.0000007,5.428571428571429
2011-06-01 07:37:00.000000151,12.257142857142856
2011-06-01 07:37:00.000000101,4.957142857142857
2011-06-01 07:37:00.00000099,34.30714285714286
2011-06-01 07:37:00.00000084,10.642857142857142
2011-06-01 07:37:00.00000083,4.3
2011-06-01 07:37:00.00000043,5.985714285714286
2011-06-01 07:37:00.00000029,5.928571428571429
2011-06-01 07:37:00.000000132,18.585714285714285
2011-06-01 07:37:00.000000208,6.228571428571429
2011-06-01 07:37:00.000000221,5.185714285714285
2011-06-01 07:37:00.000000131,5.0
2011-06-01 07:37:00.000000220,7.585714285714286
2011-06-01 07:37:00.000000207,8.271428571428572
2011-06-01 07:37:00.000000205,4.042857142857143
2011-06-01 07:37:00.000000180,5.385714285714285
2011-06-01 07:37:00.000000103,9.185714285714287
2011-06-01 07:37:00.00000098,29.91857142857143
2011-06-01 07:37:00.000000189,6.485714285714286
2011-06-01 07:37:00.000000165,5.057142857142857
2011-06-01 07:37:00.000000184,41.800000000000004
2011-06-01 07:37:00.00000092,6.485714285714286
2011-06-01 07:37:00.00000020,9.685714285714285
2011-06-01 07:37:00.000000105,7.628571428571428
2011-06-01 07:37:00.00000088,10.442857142857141
2011-06-01 07:37:00.000000122,8.985714285714286
2011-06-01 07:37:00.000000219,13.542857142857143
2011-06-01 07:37:00.000000222,7.685714285714285
2011-06-01 07:37:00.00000049,7.528571428571428
2011-06-01 07:37:00.000000114,3.914285714285714
2011-06-01 07:37:00.000000181,8.057142857142859
2011-06-01 07:37:00.000000144,54.037142857142854
2011-06-01 07:37:00.000000155,8.028571428571428
2011-06-01 07:37:00.000000118,6.757142857142858
2011-06-01 07:37:00.000000142,5.528571428571428
2011-06-01 07:37:00.000000223,7.971428571428571
2011-06-01 07:37:00.00000057,10.91
2011-06-01 07:37:00.000000168,4.571428571428571
2011-06-01 07:37:00.000000226,6.571428571428571
2011-06-01 07:37:00.000000177,11.614285714285714
2011-06-01 07:37:00.000000185,27.32428571428571
2011-06-01 07:37:00.000000178,15.757142857142858
2011-06-01 07:37:00.000000140,8.071428571428571
2011-06-01 07:37:00.000000141,9.314285714285715
2011-06-01 07:37:00.00000045,8.12857142857143
2011-06-01 07:37:00.00000086,7.885714285714285
2011-06-01 07:37:00.000000145,6.842857142857143
2011-06-01 07:37:00.00000037,7.742857142857143
2011-06-01 07:37:00.00000094,7.8428571428571425
2011-06-01 07:37:00.00000082,5.871428571428572
2011-06-01 07:37:00.000000179,7.214285714285714
2011-06-01 07:37:00.000000197,5.942857142857143
2011-06-01 07:37:00.000000154,12.728571428571428
2011-06-01 07:37:00.00000019,9.657142857142858
2011-06-01 07:37:00.00000075,5.985714285714286
2011-06-01 07:37:00.000000110,13.928571428571429
2011-06-01 07:37:00.00000078,4.6000000000000005
2011-06-01 07:37:00.000000146,9.328571428571431
2011-06-01 07:37:00.000000143,9.285714285714286
2011-06-01 07:37:00.000000227,12.285714285714286
2011-06-01 07:37:00.00000070,4.714285714285714
2011-06-01 07:37:00.000000176,7.714285714285714
2011-06-01 07:37:00.000000217,8.071428571428571
2011-06-01 07:37:00.00000026,6.3
2011-06-01 07:37:00.000000209,8.142857142857142
2011-06-01 07:37:00.000000183,7.914285714285714
2011-06-01 07:37:00.000000210,6.385714285714285
2011-06-01 07:37:00.00000060,9.714285714285714
2011-06-01 07:37:00.000000174,6.314285714285714
2011-06-01 07:37:00.000000203,8.928571428571429
2011-06-01 07:37:00.000000139,7.542857142857144
2011-06-01 07:37:00.000000162,9.014285714285714
2011-06-01 07:37:00.000000125,7.542857142857144
2011-06-01 07:37:00.000000198,8.457142857142857
2011-06-01 07:37:00.00000055,12.742857142857144
2011-06-01 07:37:00.00000016,6.3
2011-06-01 07:37:00.00000027,6.9571428571428555
2011-06-01 07:37:00.00000053,20.37142857142857
2011-06-01 07:37:00.000000201,33.32857142857142
2011-06-01 07:37:00.000000138,5.271428571428571
2011-06-01 07:37:00.00000077,3.6428571428571423
2011-06-01 07:37:00.00000022,9.114285714285714
2011-06-01 07:37:00.000000182,9.157142857142857
2011-06-01 07:37:00.000000163,6.571428571428571
2011-06-01 07:37:00.000000204,9.385714285714286
2011-06-01 07:37:00.000000137,8.5
2011-06-01 07:37:00.000000152,7.514285714285713
2011-06-01 07:37:00.00000048,6.9
2011-06-01 07:37:00.00000025,8.957142857142857
2011-06-01 07:37:00.000000100,12.928571428571429
2011-06-01 07:37:00.00000015,4.8999999999999995
2011-06-01 07:37:00.00000097,17.4
2011-06-01 07:37:00.000000127,8.028571428571428
2011-06-01 07:37:00.000000170,6.185714285714285
2011-06-01 07:37:00.00000091,14.185714285714285
2011-06-01 07:37:00.000000109,9.571428571428571
2011-06-01 07:37:00.00000028,10.071428571428571
2011-06-01 07:37:00.000000129,21.114285714285717
2011-06-01 07:37:00.000000158,4.157142857142857
2011-06-01 07:37:00.0000005,5.142857142857143
2011-06-01 07:37:00.00000034,7.157142857142857
2011-06-01 07:37:00.000000107,7.928571428571429
2011-06-01 07:37:00.00000036,5.271428571428571
2011-06-01 07:37:00.00000046,7.085714285714286
2011-06-01 07:37:00.000000108,4.671428571428572
2011-06-01 07:37:00.0000008,8.671428571428573
2011-06-01 07:37:00.000000212,7.728571428571429
2011-06-01 07:37:00.00000068,7.0
2011-06-01 07:37:00.00000065,5.228571428571429
2011-06-01 07:37:00.000000116,4.5285714285714285
2011-06-01 07:37:00.000000196,7.271428571428571
2011-06-01 07:37:00.000000172,9.085714285714285
2011-06-01 07:37:00.00000059,12.700000000000001
2011-06-01 07:37:00.000000167,4.2
2011-06-01 07:37:00.00000058,6.8999999999999995
2011-06-01 07:37:00.00000061,4.257142857142857
2011-06-01 07:37:00.000000156,17.32857142857143
2011-06-01 07:37:00.000000128,7.671428571428572
2011-06-01 07:37:00.00000079,5.185714285714285
2011-06-01 07:37:00.000000206,8.585714285714287
2011-06-01 07:37:00.00000069,7.471428571428572
2011-06-01 07:37:00.000000190,6.757142857142857
2011-06-01 07:37:00.000000112,6.571428571428571
2011-06-01 07:37:00.000000104,5.285714285714286
2011-06-01 07:37:00.000000194,5.1571428571428575
2011-06-01 07:37:00.0000002,5.828571428571428
2011-06-01 07:37:00.00000044,6.299999999999999
2011-06-01 07:37:00.00000010,8.342857142857143
2011-06-01 07:37:00.000000157,18.285714285714285
2011-06-01 07:37:00.000000147,6.385714285714286
2011-06-01 07:37:00.000000120,4.457142857142857
2011-06-01 07:37:00.000000149,10.057142857142859
2011-06-01 07:37:00.000000119,8.82857142857143
2011-06-01 07:37:00.00000023,6.3999999999999995
2011-06-01 07:37:00.00000017,10.214285714285714
2011-06-01 07:37:00.00000038,16.5
2011-06-01 07:37:00.000000113,8.457142857142857
2011-06-01 07:37:00.000000211,8.071428571428571
2011-06-01 07:37:00.00000051,7.528571428571429
2011-06-01 07:37:00.00000054,7.7
2011-06-01 07:37:00.000000186,10.342857142857143
2009-02-16 03:13:40.0000001,7.071428571428571
2010-08-27 18:45:00.000000234,4.085714285714286
2010-08-27 18:45:00.00000057,7.0
2010-08-27 18:45:00.00000039,10.128571428571428
2010-08-27 18:45:00.000000161,6.871428571428572
2010-08-27 18:45:00.000000220,14.12857142857143
2010-08-27 18:45:00.00000028,9.985714285714284
2010-08-27 18:45:00.00000014,15.4
2010-08-27 18:45:00.000000226,15.142857142857142
2010-08-27 18:45:00.000000175,6.528571428571428
2010-08-27 18:45:00.00000040,22.52857142857143
2010-08-27 18:45:00.000000144,16.357142857142858
2010-08-27 18:45:00.00000085,11.799999999999999
2010-08-27 18:45:00.000000194,14.317142857142857
2010-08-27 18:45:00.00000094,8.028571428571428
2010-08-27 18:45:00.000000141,16.257142857142856
2010-08-27 18:45:00.00000067,5.071428571428571
2010-08-27 18:45:00.000000231,5.514285714285713
2010-08-27 18:45:00.000000214,77.54285714285713
2010-08-27 18:45:00.00000037,15.614285714285714
2010-08-27 18:45:00.000000165,5.257142857142857
2010-08-27 18:45:00.000000158,6.8
2010-08-27 18:45:00.000000217,8.6
2010-08-27 18:45:00.00000090,16.95714285714286
2010-08-27 18:45:00.000000142,9.357142857142858
2010-08-27 18:45:00.0000004,6.885714285714285
2010-08-27 18:45:00.00000070,4.4
2010-08-27 18:45:00.000000202,8.1
2010-08-27 18:45:00.000000177,7.414285714285714
2010-08-27 18:45:00.00000084,11.7
2010-08-27 18:45:00.000000209,11.12857142857143
2010-08-27 18:45:00.000000184,39.01857142857143
2010-08-27 18:45:00.000000173,8.185714285714285
2010-08-27 18:45:00.00000029,7.128571428571428
2010-08-27 18:45:00.00000025,5.871428571428571
2010-08-27 18:45:00.00000012,4.042857142857143
2010-08-27 18:45:00.00000010,4.185714285714286
2010-08-27 18:45:00.000000136,10.257142857142856
2010-08-27 18:45:00.00000073,11.242857142857144
2010-08-27 18:45:00.000000124,5.857142857142857
2010-08-27 18:45:00.000000125,8.457142857142857
2010-08-27 18:45:00.000000169,6.914285714285714
2010-08-27 18:45:00.000000208,4.914285714285714
2010-08-27 18:45:00.000000152,4.785714285714286
2010-08-27 18:45:00.000000196,6.442857142857143
2010-08-27 18:45:00.0000005,13.485714285714284
2010-08-27 18:45:00.00000077,6.299999999999999
2010-08-27 18:45:00.000000123,6.428571428571429
2010-08-27 18:45:00.00000046,10.5
2010-08-27 18:45:00.00000033,8.67142857142857
2010-08-27 18:45:00.000000166,13.428571428571429
2010-08-27 18:45:00.000000190,6.885714285714286
2010-08-27 18:45:00.00000043,7.828571428571429
2010-08-27 18:45:00.00000081,5.8999999999999995
2010-08-27 18:45:00.00000034,9.700000000000001
2010-08-27 18:45:00.00000089,20.857142857142858
2010-08-27 18:45:00.000000189,4.942857142857143
2010-08-27 18:45:00.00000078,8.371428571428572
2010-08-27 18:45:00.00000053,14.714285714285714
2010-08-27 18:45:00.000000188,7.6571428571428575
2010-08-27 18:45:00.00000071,6.1
2010-08-27 18:45:00.00000097,20.314285714285713
2010-08-27 18:45:00.00000031,6.7
2010-08-27 18:45:00.000000101,12.671428571428573
2010-08-27 18:45:00.000000140,6.885714285714286
2010-08-27 18:45:00.00000054,28.285714285714285
2010-08-27 18:45:00.0000006,10.757142857142856
2010-08-27 18:45:00.00000011,7.6000000000000005
2010-08-27 18:45:00.00000055,6.9
2010-08-27 18:45:00.000000160,9.700000000000001
2010-08-27 18:45:00.00000024,13.3
2010-08-27 18:45:00.000000106,5.3
2010-08-27 18:45:00.000000131,5.671428571428571
2010-08-27 18:45:00.00000087,13.071428571428571
2010-08-27 18:45:00.000000110,11.957142857142856
2010-08-27 18:45:00.000000197,13.457142857142856
2010-08-27 18:45:00.00000066,8.685714285714285
2010-08-27 18:45:00.000000205,11.014285714285714
2010-08-27 18:45:00.00000086,5.042857142857143
2010-08-27 18:45:00.000000207,9.814285714285713
2010-08-27 18:45:00.00000068,15.942857142857141
2010-08-27 18:45:00.00000050,8.028571428571428
2010-08-27 18:45:00.00000045,10.385714285714286
2010-08-27 18:45:00.00000093,9.942857142857141
2010-08-27 18:45:00.00000061,13.957142857142857
2010-08-27 18:45:00.00000022,6.5
2010-08-27 18:45:00.00000018,6.457142857142856
2010-08-27 18:45:00.000000192,8.785714285714286
2010-08-27 18:45:00.000000148,4.685714285714285
2010-08-27 18:45:00.000000195,4.285714285714286
2010-08-27 18:45:00.000000155,3.6857142857142855
2010-08-27 18:45:00.000000129,9.114285714285714
2010-08-27 18:45:00.000000133,7.114285714285714
2010-08-27 18:45:00.00000063,11.428571428571429
2010-08-27 18:45:00.00000076,7.514285714285714
2010-08-27 18:45:00.000000204,12.514285714285714
2010-08-27 18:45:00.000000179,5.885714285714286
2010-08-27 18:45:00.000000219,14.071428571428571
2010-08-27 18:45:00.000000107,9.5
2010-08-27 18:45:00.000000153,9.485714285714286
2010-08-27 18:45:00.00000026,13.157142857142857
2010-08-27 18:45:00.000000198,8.114285714285714
2010-08-27 18:45:00.00000016,10.071428571428571
2010-08-27 18:45:00.00000060,7.771428571428571
2010-08-27 18:45:00.00000017,32.16571428571428
2010-08-27 18:45:00.000000109,15.542857142857143
2010-08-27 18:45:00.000000227,12.585714285714287
2010-08-27 18:45:00.000000181,5.471428571428571
2010-08-27 18:45:00.000000191,8.0
2010-08-27 18:45:00.000000228,5.185714285714285
2010-08-27 18:45:00.00000069,14.171428571428569
2010-08-27 18:45:00.000000113,10.728571428571428
2010-08-27 18:45:00.00000049,6.728571428571429
2010-08-27 18:45:00.000000103,6.642857142857143
2010-08-27 18:45:00.0000003,5.785714285714286
2010-08-27 18:45:00.0000008,9.557142857142859
2010-08-27 18:45:00.000000134,4.985714285714286
2010-08-27 18:45:00.000000183,23.542857142857144
2010-08-27 18:45:00.00000013,17.17142857142857
2010-08-27 18:45:00.000000235,6.042857142857143
2010-08-27 18:45:00.00000038,9.885714285714284
2010-08-27 18:45:00.00000030,23.02857142857143
2010-08-27 18:45:00.000000203,10.271428571428572
2010-08-27 18:45:00.000000182,11.242857142857144
2010-08-27 18:45:00.000000230,10.795714285714284
2010-08-27 18:45:00.00000065,7.114285714285715
2011-02-12 00:43:24.0000003,11.5
2011-02-12 00:43:24.0000001,6.571428571428571
2014-05-07 06:50:20.0000002,6.0
2014-05-07 06:50:20.0000001,6.757142857142858
2014-05-07 06:50:20.0000003,9.228571428571428
2011-04-27 20:59:24.0000002,9.299999999999999
2011-04-27 20:59:24.0000003,13.957142857142857
2011-04-27 20:59:24.0000004,5.114285714285715
2011-04-27 20:59:24.0000001,6.171428571428572
2011-04-27 20:59:24.0000005,5.8428571428571425
2010-08-14 02:13:00.00000069,7.728571428571429
2010-08-14 02:13:00.00000049,8.485714285714286
2010-08-14 02:13:00.00000059,4.471428571428571
2010-08-14 02:13:00.00000075,20.02857142857143
