key,fare_amount
2014-06-15 07:06:00.00000015,11.418184166226307
2014-06-15 07:06:00.00000026,11.418269039493094
2014-06-15 07:06:00.0000002,11.418897880889633
2014-06-15 07:06:00.00000040,11.4183425192303
2014-06-15 07:06:00.00000016,11.418232617309043
2014-06-06 16:22:20.0000003,11.169928707168012
2014-06-06 16:22:20.0000002,11.170023749596993
2015-05-30 21:29:04.0000004,11.418209171342399
2015-05-30 21:29:04.0000007,11.418380689560067
2015-05-30 21:29:04.0000003,11.418323549573987
2015-05-30 21:29:04.0000001,11.418172092933505
2009-10-26 12:01:36.0000001,11.170016523859754
2009-10-26 12:01:36.0000002,11.169890727913156
2009-10-26 12:01:36.0000005,11.170051072789814
2009-10-26 12:01:36.0000003,11.170054597151495
2013-02-02 15:45:08.0000003,11.170115432357258
2013-02-02 15:45:08.0000001,11.170136544222846
2013-02-02 15:45:08.0000002,11.170106802679836
2015-04-15 06:47:04.0000001,11.418210942454278
2015-04-15 06:47:04.0000002,11.418272333550448
2010-12-14 23:27:36.0000001,11.418214382755492
2009-03-05 11:03:04.0000002,11.170111586818537
2009-03-05 11:03:04.0000001,11.170075179655573
2013-07-18 12:23:40.0000003,11.170051404369152
2013-07-18 12:23:40.0000002,11.169983958535278
2013-07-18 12:23:40.0000001,11.169911271181327
2014-04-14 13:48:32.0000004,11.170039025184064
2014-04-14 13:48:32.0000003,11.170018613191077
2014-08-18 05:33:08.0000001,11.418197675903746
2012-01-28 03:14:28.0000001,11.418147295080573
2009-09-14 02:19:00.00000014,11.418189478852828
2009-09-14 02:19:00.00000035,11.418214854125477
2009-09-14 02:19:00.00000040,11.418338182254557
2009-09-14 02:19:00.00000031,11.418215047912255
2009-09-14 02:19:00.0000003,11.418514901829203
2009-09-14 02:19:00.00000025,11.418224444029864
2009-09-14 02:19:00.0000008,11.418284921288327
2009-09-14 02:19:00.00000024,11.418323758448407
2009-09-14 02:19:00.00000021,11.41917518716245
2009-09-14 02:19:00.00000036,11.418299684166621
2009-09-14 02:19:00.0000009,11.418248784285213
2009-09-14 02:19:00.0000001,11.41817564460447
2009-09-14 02:19:00.00000018,11.418174576718872
2009-09-14 02:19:00.00000039,11.418463334844464
2009-09-14 02:19:00.0000002,11.418458316472288
2009-09-14 02:19:00.00000038,11.418370360604673
2009-09-14 02:19:00.00000020,11.41856066658336
2009-09-14 02:19:00.00000028,11.418260814889752
2009-09-14 02:19:00.00000026,11.418772838019626
2009-09-14 02:19:00.00000017,11.418234252889587
2009-09-14 02:19:00.00000030,11.418259863370826
2009-09-14 02:19:00.00000016,11.418382011786875
2009-09-14 02:19:00.0000006,11.418187782432243
2009-09-14 02:19:00.0000007,11.418326903449758
2011-08-14 14:17:28.0000003,11.169970665423852
2011-08-14 14:17:28.0000001,11.169970836826883
2011-08-14 14:17:28.0000004,11.169901028422615
2011-08-14 14:17:28.0000002,11.169864721010704
2011-08-14 14:17:28.0000005,11.169974370218036
2014-03-17 16:07:56.0000002,11.17155543743354
2010-11-03 21:09:56.0000002,11.418128762611094
2010-11-03 21:09:56.0000001,11.418313846900954
2012-12-11 23:37:08.0000002,11.418306350251154
2012-12-11 23:37:08.0000005,11.418327264308255
2012-12-11 23:37:08.0000004,11.418259172494215
2012-12-11 23:37:08.0000006,11.41830350475565
2012-12-11 23:37:08.0000003,11.41829110193696
2012-12-11 23:37:08.0000001,11.418312000059107
2015-06-24 14:19:52.0000001,11.169954701745397
2015-06-24 14:19:52.0000002,11.170243512070208
2015-06-24 14:19:52.0000004,11.17001100263676
2010-08-21 22:21:32.0000004,11.418245958779185
2011-02-19 10:20:28.0000003,11.170035920119872
2011-02-19 10:20:28.0000002,11.169910050208166
2011-02-19 10:20:28.0000001,11.170066549045103
2011-02-19 10:20:28.0000004,11.170073602620768
2011-10-02 22:31:44.0000004,11.41818194766234
2011-10-02 22:31:44.0000002,11.418598156344716
2011-10-02 22:31:44.0000003,11.418170266360699
2012-01-26 11:17:36.0000002,11.170064515193145
2012-05-06 23:37:24.0000002,11.41813097311953
2012-05-06 23:37:24.0000001,11.418464727136291
2013-06-12 20:03:36.0000001,11.418233277474663
2013-06-12 20:03:36.0000002,11.419735624459154
2015-02-27 14:15:52.0000003,11.169128911902735
2013-12-21 17:20:32.0000001,11.170104808547237
2009-06-29 08:09:40.0000002,11.170029042076532
2009-06-29 08:09:40.0000001,11.17003428126308
2014-09-14 17:22:12.0000002,11.169963665237916
2014-09-14 17:22:12.0000001,11.170003627824203
2014-09-14 17:22:12.0000003,11.169882113885853
2014-09-14 17:22:12.0000005,11.170069344105617
2014-08-20 14:37:56.0000001,11.17004776328284
2011-07-20 16:34:48.0000001,11.170053368608341
2011-07-20 16:34:48.0000003,11.169922212086684
2009-10-05 10:11:32.0000001,11.169965585803851
2009-10-05 10:11:32.0000002,11.170019985762897
2011-02-16 08:44:04.0000001,11.169937877546948
2011-02-16 08:44:04.0000007,11.169946798937954
2011-02-16 08:44:04.0000004,11.169952196265212
2011-02-16 08:44:04.0000003,11.169893981873054
2011-02-16 08:44:04.0000002,11.169959452139826
2011-02-16 08:44:04.0000006,11.169887265126865
2011-02-16 08:44:04.0000005,11.169961606008938
2009-01-01 11:04:24.0000002,11.170122659571904
2014-04-28 19:46:36.0000003,11.170119046296064
2012-11-11 20:35:40.0000001,11.418858117492583
2012-11-11 20:35:40.0000002,11.418325508561914
2011-06-01 07:37:00.000000171,11.4182370158658
2011-06-01 07:37:00.000000199,11.418394113599232
2011-06-01 07:37:00.00000032,11.418356982401075
2011-06-01 07:37:00.000000175,11.418217454880985
2011-06-01 07:37:00.00000095,11.418375843823403
2011-06-01 07:37:00.000000106,11.41822845530437
2011-06-01 07:37:00.00000090,11.418285422564894
2011-06-01 07:37:00.000000169,11.418584870078782
2011-06-01 07:37:00.0000007,11.4182521968115
2011-06-01 07:37:00.000000151,11.418289882267002
2011-06-01 07:37:00.000000101,11.418332974068237
2011-06-01 07:37:00.00000099,11.417884703818684
2011-06-01 07:37:00.00000084,11.418261127295862
2011-06-01 07:37:00.00000083,11.418336092256968
2011-06-01 07:37:00.00000043,11.41826489987893
2011-06-01 07:37:00.00000029,11.418251757570209
2011-06-01 07:37:00.000000132,11.418290258141349
2011-06-01 07:37:00.000000208,11.418271261199719
2011-06-01 07:37:00.000000221,11.418378129552558
2011-06-01 07:37:00.000000131,11.418302985698682
2011-06-01 07:37:00.000000220,11.418258510409592
2011-06-01 07:37:00.000000207,11.418263828898123
2011-06-01 07:37:00.000000205,11.418332752133892
2011-06-01 07:37:00.000000180,11.418328205071797
2011-06-01 07:37:00.000000103,11.418154232605465
2011-06-01 07:37:00.00000098,11.418341947926288
2011-06-01 07:37:00.000000189,11.418296449484574
2011-06-01 07:37:00.000000165,11.418170685132027
2011-06-01 07:37:00.000000184,11.418978678602967
2011-06-01 07:37:00.00000092,11.418177499522566
2011-06-01 07:37:00.00000020,11.418186759296317
2011-06-01 07:37:00.000000105,11.418300880067859
2011-06-01 07:37:00.00000088,11.418264910486531
2011-06-01 07:37:00.000000122,11.418223145513647
2011-06-01 07:37:00.000000219,11.418223628804698
2011-06-01 07:37:00.000000222,11.418234903301165
2011-06-01 07:37:00.00000049,11.41830013831816
2011-06-01 07:37:00.000000114,11.418198871027805
2011-06-01 07:37:00.000000181,11.41831087908142
2011-06-01 07:37:00.000000144,11.418452331040125
2011-06-01 07:37:00.000000155,11.418258260221364
2011-06-01 07:37:00.000000118,11.41832987660379
2011-06-01 07:37:00.000000142,11.418321353709318
2011-06-01 07:37:00.000000223,11.418349084404175
2011-06-01 07:37:00.00000057,11.418267419776631
2011-06-01 07:37:00.000000168,11.418306964668211
2011-06-01 07:37:00.000000226,11.418329224460255
2011-06-01 07:37:00.000000177,11.418300119109793
2011-06-01 07:37:00.000000185,11.419133327001598
2011-06-01 07:37:00.000000178,11.418286932788238
2011-06-01 07:37:00.000000140,11.418331657564865
2011-06-01 07:37:00.000000141,11.418230432885077
2011-06-01 07:37:00.00000045,11.418210630003983
2011-06-01 07:37:00.00000086,11.418301989485915
2011-06-01 07:37:00.000000145,11.418269927139445
2011-06-01 07:37:00.00000037,11.41827970306831
2011-06-01 07:37:00.00000094,11.418292710355093
2011-06-01 07:37:00.00000082,11.418212945532796
2011-06-01 07:37:00.000000179,11.418407335183106
2011-06-01 07:37:00.000000197,11.418283367450256
2011-06-01 07:37:00.000000154,11.418308701174528
2011-06-01 07:37:00.00000019,11.418298193044324
2011-06-01 07:37:00.00000075,11.41827433822625
2011-06-01 07:37:00.000000110,11.418287848483281
2011-06-01 07:37:00.00000078,11.418282160703857
2011-06-01 07:37:00.000000146,11.41818753431515
2011-06-01 07:37:00.000000143,11.418254414173624
2011-06-01 07:37:00.000000227,11.418377779298831
2011-06-01 07:37:00.00000070,11.418201374031808
2011-06-01 07:37:00.000000176,11.418322421917303
2011-06-01 07:37:00.000000217,11.418257665771387
2011-06-01 07:37:00.00000026,11.418282110321162
2011-06-01 07:37:00.000000209,11.418253313747945
2011-06-01 07:37:00.000000183,11.418327190383943
2011-06-01 07:37:00.000000210,11.418290893974271
2011-06-01 07:37:00.00000060,11.418192482954781
2011-06-01 07:37:00.000000174,11.41820675693286
2011-06-01 07:37:00.000000203,11.418230918454048
2011-06-01 07:37:00.000000139,11.418317722966018
2011-06-01 07:37:00.000000162,11.418273002930228
2011-06-01 07:37:00.000000125,11.41835654489039
2011-06-01 07:37:00.000000198,11.418153360266844
2011-06-01 07:37:00.00000055,11.418178864470013
2011-06-01 07:37:00.00000016,11.418281973369691
2011-06-01 07:37:00.00000027,11.418209817702397
2011-06-01 07:37:00.00000053,11.418297322437367
2011-06-01 07:37:00.000000201,11.418305610488815
2011-06-01 07:37:00.000000138,11.41834733375028
2011-06-01 07:37:00.00000077,11.418274951580864
2011-06-01 07:37:00.00000022,11.418271551902997
2011-06-01 07:37:00.000000182,11.418283406996958
2011-06-01 07:37:00.000000163,11.41821641091597
2011-06-01 07:37:00.000000204,11.418318483083638
2011-06-01 07:37:00.000000137,11.418258746309487
2011-06-01 07:37:00.000000152,11.418260215455376
2011-06-01 07:37:00.00000048,11.418219499862984
2011-06-01 07:37:00.00000025,11.418286329910684
2011-06-01 07:37:00.000000100,11.418318597040887
2011-06-01 07:37:00.00000015,11.41828807243724
2011-06-01 07:37:00.00000097,11.418283183528914
2011-06-01 07:37:00.000000127,11.418288324567662
2011-06-01 07:37:00.000000170,11.418219795109035
2011-06-01 07:37:00.00000091,11.418314880898695
2011-06-01 07:37:00.000000109,11.41821641338221
2011-06-01 07:37:00.00000028,11.418205511307287
2011-06-01 07:37:00.000000129,11.418174256774133
2011-06-01 07:37:00.000000158,11.418253876128038
2011-06-01 07:37:00.0000005,11.418293995998576
2011-06-01 07:37:00.00000034,11.41823858096022
2011-06-01 07:37:00.000000107,11.418324375090043
2011-06-01 07:37:00.00000036,11.418230682304136
2011-06-01 07:37:00.00000046,11.418295942183624
2011-06-01 07:37:00.000000108,11.418323378507084
2011-06-01 07:37:00.0000008,11.418271522727283
2011-06-01 07:37:00.000000212,11.418299408491242
2011-06-01 07:37:00.00000068,11.418389436207175
2011-06-01 07:37:00.00000065,11.418137376129554
2011-06-01 07:37:00.000000116,11.41828551279511
2011-06-01 07:37:00.000000196,11.418319480170377
2011-06-01 07:37:00.000000172,11.418341594485593
2011-06-01 07:37:00.00000059,11.418244325447983
2011-06-01 07:37:00.000000167,11.418281447227862
2011-06-01 07:37:00.00000058,11.418141822099525
2011-06-01 07:37:00.00000061,11.418351064389446
2011-06-01 07:37:00.000000156,11.418247723927488
2011-06-01 07:37:00.000000128,11.418172891254713
2011-06-01 07:37:00.00000079,11.418228720522901
2011-06-01 07:37:00.000000206,11.418241890722413
2011-06-01 07:37:00.00000069,11.41833985405449
2011-06-01 07:37:00.000000190,11.418282213098804
2011-06-01 07:37:00.000000112,11.418251281738588
2011-06-01 07:37:00.000000104,11.418128262322568
2011-06-01 07:37:00.000000194,11.418257848217962
2011-06-01 07:37:00.0000002,11.418199881158339
2011-06-01 07:37:00.00000044,11.418268738289761
2011-06-01 07:37:00.00000010,11.418191809011928
2011-06-01 07:37:00.000000157,11.418101793147539
2011-06-01 07:37:00.000000147,11.418282834353214
2011-06-01 07:37:00.000000120,11.418317062072417
2011-06-01 07:37:00.000000149,11.418286603600905
2011-06-01 07:37:00.000000119,11.418273220030699
2011-06-01 07:37:00.00000023,11.418237405228098
2011-06-01 07:37:00.00000017,11.418254085861907
2011-06-01 07:37:00.00000038,11.418231098132695
2011-06-01 07:37:00.000000113,11.418235792929126
2011-06-01 07:37:00.000000211,11.418166947279792
2011-06-01 07:37:00.00000051,11.418146822302361
2011-06-01 07:37:00.00000054,11.418288504602748
2011-06-01 07:37:00.000000186,11.41829009190996
2009-02-16 03:13:40.0000001,11.41834133603558
2010-08-27 18:45:00.000000234,11.170043619292613
2010-08-27 18:45:00.00000057,11.17004175117788
2010-08-27 18:45:00.00000039,11.169955333467048
2010-08-27 18:45:00.000000161,11.169948820628369
2010-08-27 18:45:00.000000220,11.170204468065922
2010-08-27 18:45:00.00000028,11.170082892980465
2010-08-27 18:45:00.00000014,11.169894092341039
2010-08-27 18:45:00.000000226,11.170042424317302
2010-08-27 18:45:00.000000175,11.169959819097711
2010-08-27 18:45:00.00000040,11.169955116477745
2010-08-27 18:45:00.000000144,11.170086116892008
2010-08-27 18:45:00.00000085,11.170115306992919
2010-08-27 18:45:00.000000194,11.16976493211314
2010-08-27 18:45:00.00000094,11.17005403180201
2010-08-27 18:45:00.000000141,11.17005714306749
2010-08-27 18:45:00.00000067,11.170083426978522
2010-08-27 18:45:00.000000231,11.17007975177793
2010-08-27 18:45:00.000000214,11.169768267508683
2010-08-27 18:45:00.00000037,11.169988675703362
2010-08-27 18:45:00.000000165,11.170008429681838
2010-08-27 18:45:00.000000158,11.169231253093267
2010-08-27 18:45:00.000000217,11.170020819632256
2010-08-27 18:45:00.00000090,11.169970343170325
2010-08-27 18:45:00.000000142,11.169885201383288
2010-08-27 18:45:00.0000004,11.170008755831518
2010-08-27 18:45:00.00000070,11.170017254927373
2010-08-27 18:45:00.000000202,11.169967117218741
2010-08-27 18:45:00.000000177,11.17000569519901
2010-08-27 18:45:00.00000084,11.170060721635029
2010-08-27 18:45:00.000000209,11.170148494882188
2010-08-27 18:45:00.000000184,11.170683853346002
2010-08-27 18:45:00.000000173,11.169964872651613
2010-08-27 18:45:00.00000029,11.170287183774976
2010-08-27 18:45:00.00000025,11.170034524312065
2010-08-27 18:45:00.00000012,11.169991210106698
2010-08-27 18:45:00.00000010,11.169975038873186
2010-08-27 18:45:00.000000136,11.170102691343793
2010-08-27 18:45:00.00000073,11.1700785238632
2010-08-27 18:45:00.000000124,11.170047040728523
2010-08-27 18:45:00.000000125,11.17001854853085
2010-08-27 18:45:00.000000169,11.16995713716074
2010-08-27 18:45:00.000000208,11.170114216900101
2010-08-27 18:45:00.000000152,11.1700780920076
2010-08-27 18:45:00.000000196,11.169895713262381
2010-08-27 18:45:00.0000005,11.17005565843335
2010-08-27 18:45:00.00000077,11.169960948271363
2010-08-27 18:45:00.000000123,11.170275154970692
2010-08-27 18:45:00.00000046,11.169967161103605
2010-08-27 18:45:00.00000033,11.169944225991427
2010-08-27 18:45:00.000000166,11.170144205568823
2010-08-27 18:45:00.000000190,11.170066154872515
2010-08-27 18:45:00.00000043,11.170116742019696
2010-08-27 18:45:00.00000081,11.169981259731966
2010-08-27 18:45:00.00000034,11.169930006754505
2010-08-27 18:45:00.00000089,11.170096302808048
2010-08-27 18:45:00.000000189,11.17006379553098
2010-08-27 18:45:00.00000078,11.170118151115494
2010-08-27 18:45:00.00000053,11.170196317121189
2010-08-27 18:45:00.000000188,11.169955721763097
2010-08-27 18:45:00.00000071,11.170068961003402
2010-08-27 18:45:00.00000097,11.170003964373509
2010-08-27 18:45:00.00000031,11.169958499731798
2010-08-27 18:45:00.000000101,11.169986391399638
2010-08-27 18:45:00.000000140,11.170055282685407
2010-08-27 18:45:00.00000054,11.169993002637638
2010-08-27 18:45:00.0000006,11.169925755891787
2010-08-27 18:45:00.00000011,11.169869308880108
2010-08-27 18:45:00.00000055,11.170066146594086
2010-08-27 18:45:00.000000160,11.169883837972636
2010-08-27 18:45:00.00000024,11.170110718947456
2010-08-27 18:45:00.000000106,11.169973270183808
2010-08-27 18:45:00.000000131,11.16995568284109
2010-08-27 18:45:00.00000087,11.170090979689412
2010-08-27 18:45:00.000000110,11.16992937299717
2010-08-27 18:45:00.000000197,11.169979523196446
2010-08-27 18:45:00.00000066,11.170068644402575
2010-08-27 18:45:00.000000205,11.170045666659368
2010-08-27 18:45:00.00000086,11.170094743189564
2010-08-27 18:45:00.000000207,11.170105163728438
2010-08-27 18:45:00.00000068,11.170139014722798
2010-08-27 18:45:00.00000050,11.170040172743892
2010-08-27 18:45:00.00000045,11.168994809787247
2010-08-27 18:45:00.00000093,11.169882539992528
2010-08-27 18:45:00.00000061,11.170080181039664
2010-08-27 18:45:00.00000022,11.169968334960213
2010-08-27 18:45:00.00000018,11.170014149619858
2010-08-27 18:45:00.000000192,11.170022323741804
2010-08-27 18:45:00.000000148,11.170010118537762
2010-08-27 18:45:00.000000195,11.170073034128507
2010-08-27 18:45:00.000000155,11.170064320169708
2010-08-27 18:45:00.000000129,11.170042870999408
2010-08-27 18:45:00.000000133,11.170006942993611
2010-08-27 18:45:00.00000063,11.170119194646894
2010-08-27 18:45:00.00000076,11.169979533606098
2010-08-27 18:45:00.000000204,11.170125316677854
2010-08-27 18:45:00.000000179,11.16990958975858
2010-08-27 18:45:00.000000219,11.171676647587134
2010-08-27 18:45:00.000000107,11.17002480331032
2010-08-27 18:45:00.000000153,11.169960360011682
2010-08-27 18:45:00.00000026,11.170029137665132
2010-08-27 18:45:00.000000198,11.169928357105139
2010-08-27 18:45:00.00000016,11.170089072356454
2010-08-27 18:45:00.00000060,11.169989801495698
