key,fare_amount
2015-04-15 06:47:04.0000001,7.119000000000001
2015-04-15 06:47:04.0000002,9.075000000000008
2010-12-14 23:27:36.0000001,5.775000000000002
2009-03-05 11:03:04.0000002,5.007
2009-03-05 11:03:04.0000001,11.295000000000002
2013-07-18 12:23:40.0000003,5.165
2013-07-18 12:23:40.0000002,8.503299999999998
2013-07-18 12:23:40.0000001,6.850000000000005
2014-04-14 13:48:32.0000004,6.981000000000003
2014-04-14 13:48:32.0000003,7.364399999999998
2014-08-18 05:33:08.0000001,8.098
2012-01-28 03:14:28.0000001,29.465999999999987
2009-09-14 02:19:00.00000014,10.876
2009-09-14 02:19:00.00000035,10.437999999999995
2009-09-14 02:19:00.00000040,6.2029999999999985
2009-09-14 02:19:00.00000031,5.5100000000000025
2009-09-14 02:19:00.0000003,7.512000000000001
2009-09-14 02:19:00.00000025,10.981
2009-09-14 02:19:00.0000008,9.043000000000001
2009-09-14 02:19:00.00000024,10.972999999999992
2009-09-14 02:19:00.00000021,8.472000000000001
2009-09-14 02:19:00.00000036,11.058
2009-09-14 02:19:00.0000009,51.004999999999946
2009-09-14 02:19:00.0000001,10.723000000000003
2009-09-14 02:19:00.00000018,5.235000000000003
2009-09-14 02:19:00.00000039,13.757000000000003
2009-09-14 02:19:00.0000002,16.1688
2009-09-14 02:19:00.00000038,9.671000000000003
2009-09-14 02:19:00.00000020,21.76399999999999
2009-09-14 02:19:00.00000028,7.203
2009-09-14 02:19:00.00000026,23.550000000000004
2009-09-14 02:19:00.00000017,8.957999999999995
2009-09-14 02:19:00.00000030,8.706999999999999
2009-09-14 02:19:00.00000016,6.2730000000000015
2009-09-14 02:19:00.0000006,8.163999999999998
2009-09-14 02:19:00.0000007,10.712
2011-08-14 14:17:28.0000003,8.722999999999995
2011-08-14 14:17:28.0000001,5.820999999999998
2011-08-14 14:17:28.0000004,8.806000000000001
2011-08-14 14:17:28.0000002,5.683
2011-08-14 14:17:28.0000005,15.476000000000008
2014-03-17 16:07:56.0000002,53.88029999999997
2010-11-03 21:09:56.0000002,6.776
2010-11-03 21:09:56.0000001,13.187999999999997
2012-12-11 23:37:08.0000002,8.942
2012-12-11 23:37:08.0000005,9.139
2012-12-11 23:37:08.0000004,6.485
2012-12-11 23:37:08.0000006,9.224999999999996
2012-12-11 23:37:08.0000003,7.407499999999995
2012-12-11 23:37:08.0000001,14.896
2015-06-24 14:19:52.0000001,12.415999999999997
2015-06-24 14:19:52.0000002,45.46720000000002
2015-06-24 14:19:52.0000004,8.025999999999998
2010-08-21 22:21:32.0000004,14.006999999999998
2011-02-19 10:20:28.0000003,4.138
2011-02-19 10:20:28.0000002,12.240999999999996
2011-02-19 10:20:28.0000001,7.041999999999999
2011-02-19 10:20:28.0000004,8.841000000000001
2011-10-02 22:31:44.0000004,11.27
2011-10-02 22:31:44.0000002,22.802000000000003
2011-10-02 22:31:44.0000003,17.946000000000005
2012-01-26 11:17:36.0000002,5.959999999999999
2012-05-06 23:37:24.0000002,22.428999999999995
2012-05-06 23:37:24.0000001,21.6736
2013-06-12 20:03:36.0000001,6.282000000000004
2013-06-12 20:03:36.0000002,54.571499999999986
2015-02-27 14:15:52.0000003,66.99600000000002
2013-12-21 17:20:32.0000001,8.836999999999994
2009-06-29 08:09:40.0000002,11.752
2009-06-29 08:09:40.0000001,13.426000000000005
2014-09-14 17:22:12.0000002,6.615000000000004
2014-09-14 17:22:12.0000001,9.905999999999997
2014-09-14 17:22:12.0000003,14.876999999999999
2014-09-14 17:22:12.0000005,6.525000000000001
2014-08-20 14:37:56.0000001,11.209000000000001
2011-07-20 16:34:48.0000001,4.270000000000005
2011-07-20 16:34:48.0000003,5.734000000000002
2009-10-05 10:11:32.0000001,7.191
2009-10-05 10:11:32.0000002,13.958999999999993
2011-02-16 08:44:04.0000001,14.844999999999997
2011-02-16 08:44:04.0000007,9.370000000000006
2011-02-16 08:44:04.0000004,10.129000000000001
2011-02-16 08:44:04.0000003,5.435000000000001
2011-02-16 08:44:04.0000002,4.949000000000002
2011-02-16 08:44:04.0000006,18.509999999999994
2011-02-16 08:44:04.0000005,7.763
2009-01-01 11:04:24.0000002,5.596
2014-04-28 19:46:36.0000003,8.156
2012-11-11 20:35:40.0000001,46.79200000000001
2012-11-11 20:35:40.0000002,8.414000000000003
2011-06-01 07:37:00.000000171,10.045000000000002
2011-06-01 07:37:00.000000199,7.754
2011-06-01 07:37:00.00000032,5.279000000000001
2011-06-01 07:37:00.000000175,8.916000000000006
2011-06-01 07:37:00.00000095,6.106999999999999
2011-06-01 07:37:00.000000106,5.424999999999999
2011-06-01 07:37:00.00000090,10.166000000000002
2011-06-01 07:37:00.000000169,16.023999999999997
2011-06-01 07:37:00.0000007,5.456
2011-06-01 07:37:00.000000151,11.920999999999992
2011-06-01 07:37:00.000000101,4.1979999999999995
2011-06-01 07:37:00.00000099,27.265749999999997
2011-06-01 07:37:00.00000084,4.918
2011-06-01 07:37:00.00000083,4.857
2011-06-01 07:37:00.00000043,6.467
2011-06-01 07:37:00.00000029,5.866000000000002
2011-06-01 07:37:00.000000132,18.84
2011-06-01 07:37:00.000000208,6.965000000000003
2011-06-01 07:37:00.000000221,5.405999999999999
2011-06-01 07:37:00.000000131,5.419999999999998
2011-06-01 07:37:00.000000220,7.863
2011-06-01 07:37:00.000000207,9.196999999999997
2011-06-01 07:37:00.000000205,3.9069999999999987
2011-06-01 07:37:00.000000180,6.4060000000000015
2011-06-01 07:37:00.000000103,9.952
2011-06-01 07:37:00.00000098,31.58869999999998
2011-06-01 07:37:00.000000189,7.092
2011-06-01 07:37:00.000000165,4.732
2011-06-01 07:37:00.000000184,35.88700000000001
2011-06-01 07:37:00.00000092,6.7849999999999975
2011-06-01 07:37:00.00000020,11.003000000000002
2011-06-01 07:37:00.000000105,7.939000000000001
2011-06-01 07:37:00.00000088,9.949000000000003
2011-06-01 07:37:00.000000122,7.707000000000001
2011-06-01 07:37:00.000000219,14.265999999999998
2011-06-01 07:37:00.000000222,9.328999999999997
2011-06-01 07:37:00.00000049,7.656999999999995
2011-06-01 07:37:00.000000114,4.070999999999998
2011-06-01 07:37:00.000000181,9.9313
2011-06-01 07:37:00.000000144,51.04830000000001
2011-06-01 07:37:00.000000155,7.963000000000001
2011-06-01 07:37:00.000000118,7.342000000000002
2011-06-01 07:37:00.000000142,6.177999999999998
2011-06-01 07:37:00.000000223,8.131
2011-06-01 07:37:00.00000057,8.7404
2011-06-01 07:37:00.000000168,4.603000000000001
2011-06-01 07:37:00.000000226,7.186999999999997
2011-06-01 07:37:00.000000177,11.633999999999999
2011-06-01 07:37:00.000000185,30.74770000000001
2011-06-01 07:37:00.000000178,14.728000000000002
2011-06-01 07:37:00.000000140,8.404999999999996
2011-06-01 07:37:00.000000141,10.390999999999998
2011-06-01 07:37:00.00000045,9.533999999999999
2011-06-01 07:37:00.00000086,7.736999999999999
2011-06-01 07:37:00.000000145,6.654999999999998
2011-06-01 07:37:00.00000037,8.434
2011-06-01 07:37:00.00000094,7.666
2011-06-01 07:37:00.00000082,5.380999999999999
2011-06-01 07:37:00.000000179,7.246000000000002
2011-06-01 07:37:00.000000197,6.343000000000001
2011-06-01 07:37:00.000000154,11.869000000000002
2011-06-01 07:37:00.00000019,9.933699999999995
2011-06-01 07:37:00.00000075,6.326999999999997
2011-06-01 07:37:00.000000110,13.95099999999999
2011-06-01 07:37:00.00000078,5.074000000000002
2011-06-01 07:37:00.000000146,8.719000000000001
2011-06-01 07:37:00.000000143,9.095000000000006
2011-06-01 07:37:00.000000227,12.527000000000003
2011-06-01 07:37:00.00000070,5.53
2011-06-01 07:37:00.000000176,7.868
2011-06-01 07:37:00.000000217,8.683999999999996
2011-06-01 07:37:00.00000026,6.049000000000001
2011-06-01 07:37:00.000000209,8.052999999999995
2011-06-01 07:37:00.000000183,8.309999999999999
2011-06-01 07:37:00.000000210,6.370000000000002
2011-06-01 07:37:00.00000060,10.179999999999994
2011-06-01 07:37:00.000000174,6.532000000000004
2011-06-01 07:37:00.000000203,9.58
2011-06-01 07:37:00.000000139,7.573
2011-06-01 07:37:00.000000162,9.195999999999998
2011-06-01 07:37:00.000000125,7.4510000000000005
2011-06-01 07:37:00.000000198,9.411000000000001
2011-06-01 07:37:00.00000055,12.265000000000002
2011-06-01 07:37:00.00000016,6.556999999999997
2011-06-01 07:37:00.00000027,7.1060000000000025
2011-06-01 07:37:00.00000053,18.796000000000003
2011-06-01 07:37:00.000000201,31.231699999999993
2011-06-01 07:37:00.000000138,7.2829999999999995
2011-06-01 07:37:00.00000077,6.131300000000001
2011-06-01 07:37:00.00000022,8.58
2011-06-01 07:37:00.000000182,11.157000000000004
2011-06-01 07:37:00.000000163,7.356999999999999
2011-06-01 07:37:00.000000204,9.334
2011-06-01 07:37:00.000000137,8.687
2011-06-01 07:37:00.000000152,7.922999999999995
2011-06-01 07:37:00.00000048,6.782000000000002
2011-06-01 07:37:00.00000025,8.711000000000002
2011-06-01 07:37:00.000000100,13.637999999999998
2011-06-01 07:37:00.00000015,4.973999999999999
2011-06-01 07:37:00.00000097,18.285999999999998
2011-06-01 07:37:00.000000127,9.051000000000005
2011-06-01 07:37:00.000000170,5.966999999999998
2011-06-01 07:37:00.00000091,13.870999999999999
2011-06-01 07:37:00.000000109,11.078899999999999
2011-06-01 07:37:00.00000028,9.921000000000003
2011-06-01 07:37:00.000000129,20.206000000000007
2011-06-01 07:37:00.000000158,4.565000000000001
2011-06-01 07:37:00.0000005,4.943999999999999
2011-06-01 07:37:00.00000034,7.509000000000001
2011-06-01 07:37:00.000000107,7.581000000000002
2011-06-01 07:37:00.00000036,5.325999999999999
2011-06-01 07:37:00.00000046,8.295999999999996
2011-06-01 07:37:00.000000108,5.3069999999999995
2011-06-01 07:37:00.0000008,9.307
2011-06-01 07:37:00.000000212,10.520999999999997
2011-06-01 07:37:00.00000068,7.202999999999998
2011-06-01 07:37:00.00000065,5.762000000000004
2011-06-01 07:37:00.000000116,5.528
2011-06-01 07:37:00.000000196,7.512999999999998
2011-06-01 07:37:00.000000172,9.134999999999998
2011-06-01 07:37:00.00000059,12.245000000000003
2011-06-01 07:37:00.000000167,4.455000000000002
2011-06-01 07:37:00.00000058,8.618
2011-06-01 07:37:00.00000061,4.630999999999999
2011-06-01 07:37:00.000000156,15.274999999999993
2011-06-01 07:37:00.000000128,7.849000000000002
2011-06-01 07:37:00.00000079,5.6560000000000015
2011-06-01 07:37:00.000000206,9.50900000000001
2011-06-01 07:37:00.00000069,7.695999999999999
2011-06-01 07:37:00.000000190,7.5310000000000015
2011-06-01 07:37:00.000000112,6.144999999999999
2011-06-01 07:37:00.000000104,5.210000000000001
2011-06-01 07:37:00.000000194,5.724000000000002
2011-06-01 07:37:00.0000002,5.186000000000002
2011-06-01 07:37:00.00000044,6.617000000000005
2011-06-01 07:37:00.00000010,8.018999999999998
2011-06-01 07:37:00.000000157,17.818999999999996
2011-06-01 07:37:00.000000147,6.779
2011-06-01 07:37:00.000000120,4.596000000000002
2011-06-01 07:37:00.000000149,10.411
2011-06-01 07:37:00.000000119,9.832000000000006
2011-06-01 07:37:00.00000023,5.675999999999999
2011-06-01 07:37:00.00000017,10.240000000000002
2011-06-01 07:37:00.00000038,18.025
2011-06-01 07:37:00.000000113,8.979
2011-06-01 07:37:00.000000211,7.979
2011-06-01 07:37:00.00000051,7.713000000000002
2011-06-01 07:37:00.00000054,7.998000000000001
2011-06-01 07:37:00.000000186,10.399999999999999
2009-02-16 03:13:40.0000001,7.787999999999996
2010-08-27 18:45:00.000000234,4.3612
2010-08-27 18:45:00.00000057,6.900999999999997
2010-08-27 18:45:00.00000039,12.350999999999997
2010-08-27 18:45:00.000000161,7.3329999999999975
2010-08-27 18:45:00.000000220,12.188999999999998
2010-08-27 18:45:00.00000028,10.271099999999999
2010-08-27 18:45:00.00000014,16.646999999999988
2010-08-27 18:45:00.000000226,14.612000000000014
2010-08-27 18:45:00.000000175,6.254000000000003
2010-08-27 18:45:00.00000040,22.340000000000003
2010-08-27 18:45:00.000000144,14.713999999999997
2010-08-27 18:45:00.00000085,11.199000000000002
2010-08-27 18:45:00.000000194,15.288100000000012
2010-08-27 18:45:00.00000094,8.336999999999998
2010-08-27 18:45:00.000000141,18.282999999999994
2010-08-27 18:45:00.00000067,4.886000000000001
2010-08-27 18:45:00.000000231,5.517
2010-08-27 18:45:00.000000214,60.64230000000001
2010-08-27 18:45:00.00000037,17.006
2010-08-27 18:45:00.000000165,6.8249999999999975
2010-08-27 18:45:00.000000158,8.617099999999999
2010-08-27 18:45:00.000000217,8.995000000000001
2010-08-27 18:45:00.00000090,16.136000000000003
2010-08-27 18:45:00.000000142,9.959
2010-08-27 18:45:00.0000004,8.206000000000003
2010-08-27 18:45:00.00000070,4.429
2010-08-27 18:45:00.000000202,9.116000000000003
2010-08-27 18:45:00.000000177,7.061
2010-08-27 18:45:00.00000084,12.138000000000002
2010-08-27 18:45:00.000000209,9.898999999999996
2010-08-27 18:45:00.000000184,38.85240000000001
2010-08-27 18:45:00.000000173,9.311000000000002
2010-08-27 18:45:00.00000029,8.652
2010-08-27 18:45:00.00000025,5.903
2010-08-27 18:45:00.00000012,4.801000000000001
2010-08-27 18:45:00.00000010,4.803000000000001
2010-08-27 18:45:00.000000136,10.616000000000003
2010-08-27 18:45:00.00000073,10.897999999999998
2010-08-27 18:45:00.000000124,6.059
2010-08-27 18:45:00.000000125,6.861999999999998
2010-08-27 18:45:00.000000169,5.805000000000002
2010-08-27 18:45:00.000000208,6.606
2010-08-27 18:45:00.000000152,4.943999999999999
2010-08-27 18:45:00.000000196,4.777000000000001
2010-08-27 18:45:00.0000005,13.282000000000004
2010-08-27 18:45:00.00000077,6.955000000000002
2010-08-27 18:45:00.000000123,7.424000000000002
2010-08-27 18:45:00.00000046,10.461000000000007
2010-08-27 18:45:00.00000033,8.207
2010-08-27 18:45:00.000000166,14.073000000000002
2010-08-27 18:45:00.000000190,6.541
2010-08-27 18:45:00.00000043,8.049
2010-08-27 18:45:00.00000081,6.652000000000002
2010-08-27 18:45:00.00000034,9.795000000000003
2010-08-27 18:45:00.00000089,21.333999999999996
2010-08-27 18:45:00.000000189,5.020999999999998
2010-08-27 18:45:00.00000078,8.442
2010-08-27 18:45:00.00000053,13.254999999999995
2010-08-27 18:45:00.000000188,7.4899999999999975
2010-08-27 18:45:00.00000071,6.753000000000002
2010-08-27 18:45:00.00000097,21.298
2010-08-27 18:45:00.00000031,7.151000000000002
2010-08-27 18:45:00.000000101,14.737000000000002
2010-08-27 18:45:00.000000140,6.8119999999999985
2010-08-27 18:45:00.00000054,30.624999999999996
2010-08-27 18:45:00.0000006,10.657999999999994
2010-08-27 18:45:00.00000011,7.361000000000002
2010-08-27 18:45:00.00000055,7.504999999999999
2010-08-27 18:45:00.000000160,10.988000000000001
2010-08-27 18:45:00.00000024,12.146
2010-08-27 18:45:00.000000106,5.770000000000002
2010-08-27 18:45:00.000000131,5.194999999999997
2010-08-27 18:45:00.00000087,13.336000000000004
2010-08-27 18:45:00.000000110,11.390000000000002
2010-08-27 18:45:00.000000197,14.123999999999999
2010-08-27 18:45:00.00000066,8.021999999999998
2010-08-27 18:45:00.000000205,11.152000000000001
2010-08-27 18:45:00.00000086,5.411999999999999
2010-08-27 18:45:00.000000207,9.384000000000004
2010-08-27 18:45:00.00000068,13.484999999999998
2010-08-27 18:45:00.00000050,7.487
2010-08-27 18:45:00.00000045,5.723266666666666
2010-08-27 18:45:00.00000093,5.0299999999999985
2010-08-27 18:45:00.00000061,13.788
2010-08-27 18:45:00.00000022,6.320000000000002
2010-08-27 18:45:00.00000018,6.519999999999998
2010-08-27 18:45:00.000000192,9.304
2010-08-27 18:45:00.000000148,5.514999999999999
2010-08-27 18:45:00.000000195,4.721
2010-08-27 18:45:00.000000155,4.064
2010-08-27 18:45:00.000000129,9.850999999999999
2010-08-27 18:45:00.000000133,7.695000000000001
2010-08-27 18:45:00.00000063,11.523
2010-08-27 18:45:00.00000076,8.52
2010-08-27 18:45:00.000000204,12.601000000000004
2010-08-27 18:45:00.000000179,5.736999999999998
2010-08-27 18:45:00.000000219,11.809599999999998
2010-08-27 18:45:00.000000107,8.227
2010-08-27 18:45:00.000000153,10.101999999999999
2010-08-27 18:45:00.00000026,14.222999999999997
2010-08-27 18:45:00.000000198,9.383999999999993
2010-08-27 18:45:00.00000016,10.870999999999999
2010-08-27 18:45:00.00000060,7.617000000000003
2010-08-27 18:45:00.00000017,31.874999999999996
2010-08-27 18:45:00.000000109,16.737000000000002
2010-08-27 18:45:00.000000227,12.941000000000006
2010-08-27 18:45:00.000000181,6.294999999999999
2010-08-27 18:45:00.000000191,8.068999999999999
2010-08-27 18:45:00.000000228,5.271000000000002
2010-08-27 18:45:00.00000069,13.161
2010-08-27 18:45:00.000000113,11.138
2010-08-27 18:45:00.00000049,7.031000000000009
2010-08-27 18:45:00.000000103,6.664000000000001
2010-08-27 18:45:00.0000003,6.221
2010-08-27 18:45:00.0000008,9.476
2010-08-27 18:45:00.000000134,5.013
2010-08-27 18:45:00.000000183,22.894000000000002
2010-08-27 18:45:00.00000013,15.127000000000015
2010-08-27 18:45:00.000000235,6.239000000000003
2010-08-27 18:45:00.00000038,10.057999999999998
2010-08-27 18:45:00.00000030,21.005
2010-08-27 18:45:00.000000203,7.395
2010-08-27 18:45:00.000000182,10.709000000000003
2010-08-27 18:45:00.000000230,7.9670000000000005
2010-08-27 18:45:00.00000065,6.739999999999997
2011-02-12 00:43:24.0000003,12.263
2011-02-12 00:43:24.0000001,7.436000000000002
2014-05-07 06:50:20.0000002,6.083000000000001
2014-05-07 06:50:20.0000001,7.394999999999999
2014-05-07 06:50:20.0000003,8.535000000000004
2011-04-27 20:59:24.0000002,9.218
2011-04-27 20:59:24.0000003,13.878000000000002
2011-04-27 20:59:24.0000004,5.597
2011-04-27 20:59:24.0000001,6.145999999999999
2011-04-27 20:59:24.0000005,6.462000000000001
2010-08-14 02:13:00.00000069,8.315
2010-08-14 02:13:00.00000049,7.995000000000001
2010-08-14 02:13:00.00000059,5.710000000000001
2010-08-14 02:13:00.00000075,18.987000000000002
2010-08-14 02:13:00.00000020,8.858000000000002
2010-08-14 02:13:00.000000102,15.706000000000008
2010-08-14 02:13:00.00000060,5.577999999999999
2010-08-14 02:13:00.00000033,20.14600000000001
2010-08-14 02:13:00.000000166,13.582
2010-08-14 02:13:00.000000111,11.162
2010-08-14 02:13:00.00000056,11.505000000000003
2010-08-14 02:13:00.00000044,8.091999999999999
2010-08-14 02:13:00.000000132,6.705999999999998
2010-08-14 02:13:00.00000073,4.437999999999999
2010-08-14 02:13:00.00000043,9.079
2010-08-14 02:13:00.00000085,13.742
2010-08-14 02:13:00.000000108,16.18399999999999
2010-08-14 02:13:00.00000028,12.643000000000004
2010-08-14 02:13:00.00000076,4.8599999999999985
2010-08-14 02:13:00.00000066,31.363100000000003
2010-08-14 02:13:00.00000080,25.1903
2010-08-14 02:13:00.000000149,8.794
2010-08-14 02:13:00.00000054,15.4122
2010-08-14 02:13:00.000000130,11.444999999999995
2010-08-14 02:13:00.00000032,5.957999999999999
2010-08-14 02:13:00.000000158,7.173999999999996
2010-08-14 02:13:00.000000171,12.132000000000003
2010-08-14 02:13:00.00000092,6.934
2010-08-14 02:13:00.000000155,7.592
2010-08-14 02:13:00.000000116,7.313666666666668
2010-08-14 02:13:00.000000109,15.190999999999995
