key,fare_amount
2014-06-15 07:06:00.00000015,14.308149212819771
2014-06-15 07:06:00.00000026,7.779762782305646
2014-06-15 07:06:00.0000002,14.924286371523689
2014-06-15 07:06:00.00000040,7.229010435662591
2014-06-15 07:06:00.00000016,7.779762782305646
2014-06-06 16:22:20.0000003,8.18953673401024
2014-06-06 16:22:20.0000002,8.314561243347162
2015-05-30 21:29:04.0000004,9.055948261411265
2015-05-30 21:29:04.0000007,12.277942897007907
2015-05-30 21:29:04.0000003,7.916872299109682
2015-05-30 21:29:04.0000001,7.804358737258375
2009-10-26 12:01:36.0000001,9.150558383873639
2009-10-26 12:01:36.0000002,8.18953673401024
2009-10-26 12:01:36.0000005,8.18953673401024
2009-10-26 12:01:36.0000003,8.246492489167734
2013-02-02 15:45:08.0000003,9.21799178193023
2013-02-02 15:45:08.0000001,10.434387340349412
2013-02-02 15:45:08.0000002,8.78055772823067
2015-04-15 06:47:04.0000001,9.202319409906156
2015-04-15 06:47:04.0000002,9.614962259142583
2010-12-14 23:27:36.0000001,7.779762782305646
2009-03-05 11:03:04.0000002,8.289965288394434
2009-03-05 11:03:04.0000001,12.375139519277802
2013-07-18 12:23:40.0000003,8.314561243347162
2013-07-18 12:23:40.0000002,8.18953673401024
2013-07-18 12:23:40.0000001,8.756804484425203
2014-04-14 13:48:32.0000004,8.378286837624863
2014-04-14 13:48:32.0000003,8.18953673401024
2014-08-18 05:33:08.0000001,8.684323474060529
2012-01-28 03:14:28.0000001,29.16745640358862
2009-09-14 02:19:00.00000014,9.24403545849742
2009-09-14 02:19:00.00000035,7.9047872916425685
2009-09-14 02:19:00.00000040,7.433639921849032
2009-09-14 02:19:00.00000031,7.779762782305646
2009-09-14 02:19:00.0000003,7.355930612211237
2009-09-14 02:19:00.00000025,8.740784432169042
2009-09-14 02:19:00.0000008,8.77815812443691
2009-09-14 02:19:00.00000024,11.324093340840689
2009-09-14 02:19:00.00000021,18.027545322965093
2009-09-14 02:19:00.00000036,7.916872299109682
2009-09-14 02:19:00.0000009,62.741429254704016
2009-09-14 02:19:00.0000001,8.164454841125009
2009-09-14 02:19:00.00000018,7.912634874199189
2009-09-14 02:19:00.00000039,7.924259842752408
2009-09-14 02:19:00.0000002,8.89343378199834
2009-09-14 02:19:00.00000038,9.828731219119682
2009-09-14 02:19:00.00000020,18.356508641494464
2009-09-14 02:19:00.00000028,8.711946419889863
2009-09-14 02:19:00.00000026,23.95475644053991
2009-09-14 02:19:00.00000017,7.916872299109682
2009-09-14 02:19:00.00000030,6.303430477835563
2009-09-14 02:19:00.00000016,7.956613122228159
2009-09-14 02:19:00.0000006,7.836718537463139
2009-09-14 02:19:00.0000007,9.337774234880749
2011-08-14 14:17:28.0000003,8.18953673401024
2011-08-14 14:17:28.0000001,8.195066142371367
2011-08-14 14:17:28.0000004,8.406847481249958
2011-08-14 14:17:28.0000002,9.231151319866722
2011-08-14 14:17:28.0000005,9.13963472854431
2014-03-17 16:07:56.0000002,50.434774552570836
2010-11-03 21:09:56.0000002,7.779762782305646
2010-11-03 21:09:56.0000001,13.529631376039902
2012-12-11 23:37:08.0000002,8.408507806774496
2012-12-11 23:37:08.0000005,8.927080924700102
2012-12-11 23:37:08.0000004,7.779762782305646
2012-12-11 23:37:08.0000006,8.335068085682302
2012-12-11 23:37:08.0000003,7.779762782305646
2012-12-11 23:37:08.0000001,11.122644525047079
2015-06-24 14:19:52.0000001,8.574228792829604
2015-06-24 14:19:52.0000002,48.96568312005018
2015-06-24 14:19:52.0000004,8.326646250814276
2010-08-21 22:21:32.0000004,12.87524079904654
2011-02-19 10:20:28.0000003,8.18953673401024
2011-02-19 10:20:28.0000002,11.455587360961351
2011-02-19 10:20:28.0000001,8.18953673401024
2011-02-19 10:20:28.0000004,8.60529348315215
2011-10-02 22:31:44.0000004,8.32243457776788
2011-10-02 22:31:44.0000002,18.963277779478965
2011-10-02 22:31:44.0000003,13.488230082889585
2012-01-26 11:17:36.0000002,8.18953673401024
2012-05-06 23:37:24.0000002,23.048223115318308
2012-05-06 23:37:24.0000001,22.83208843214194
2013-06-12 20:03:36.0000001,7.779762782305646
2013-06-12 20:03:36.0000002,50.1503898875764
2015-02-27 14:15:52.0000003,73.24088898478756
2013-12-21 17:20:32.0000001,8.383263702406856
2009-06-29 08:09:40.0000002,8.246492489167734
2009-06-29 08:09:40.0000001,9.347688711278787
2014-09-14 17:22:12.0000002,8.503094481879632
2014-09-14 17:22:12.0000001,8.259049901024271
2014-09-14 17:22:12.0000003,9.196590483701804
2014-09-14 17:22:12.0000005,8.18953673401024
2014-08-20 14:37:56.0000001,11.746711049199954
2011-07-20 16:34:48.0000001,8.18953673401024
2011-07-20 16:34:48.0000003,8.195066142371367
2009-10-05 10:11:32.0000001,8.18953673401024
2009-10-05 10:11:32.0000002,10.0037627716405
2011-02-16 08:44:04.0000001,9.247260156894592
2011-02-16 08:44:04.0000007,8.18953673401024
2011-02-16 08:44:04.0000004,8.314561243347162
2011-02-16 08:44:04.0000003,7.015247191000772
2011-02-16 08:44:04.0000002,8.31866541092312
2011-02-16 08:44:04.0000006,12.497975712047815
2011-02-16 08:44:04.0000005,8.18953673401024
2009-01-01 11:04:24.0000002,8.540207786859936
2014-04-28 19:46:36.0000003,9.002548893021352
2012-11-11 20:35:40.0000001,38.902093972211745
2012-11-11 20:35:40.0000002,7.779762782305646
2011-06-01 07:37:00.000000171,8.643854423057734
2011-06-01 07:37:00.000000199,8.919918754203875
2011-06-01 07:37:00.00000032,7.842148628203219
2011-06-01 07:37:00.000000175,7.88019133668984
2011-06-01 07:37:00.00000095,7.916872299109682
2011-06-01 07:37:00.000000106,7.779762782305646
2011-06-01 07:37:00.00000090,8.69427397372646
2011-06-01 07:37:00.000000169,13.84518940008137
2011-06-01 07:37:00.0000007,7.779762782305646
2011-06-01 07:37:00.000000151,14.77740366067174
2011-06-01 07:37:00.000000101,7.88019133668984
2011-06-01 07:37:00.00000099,25.081762588255845
2011-06-01 07:37:00.00000084,7.779762782305646
2011-06-01 07:37:00.00000083,7.912402450215099
2011-06-01 07:37:00.00000043,7.779762782305646
2011-06-01 07:37:00.00000029,7.916872299109682
2011-06-01 07:37:00.000000132,19.452222785516632
2011-06-01 07:37:00.000000208,7.779762782305646
2011-06-01 07:37:00.000000221,7.615013062707485
2011-06-01 07:37:00.000000131,7.779762782305646
2011-06-01 07:37:00.000000220,7.916872299109682
2011-06-01 07:37:00.000000207,8.213542068501145
2011-06-01 07:37:00.000000205,7.852229645200215
2011-06-01 07:37:00.000000180,8.957407500285942
2011-06-01 07:37:00.000000103,8.786167433507881
2011-06-01 07:37:00.00000098,26.560304982183773
2011-06-01 07:37:00.000000189,7.519836183615607
2011-06-01 07:37:00.000000165,8.258338299883643
2011-06-01 07:37:00.000000184,31.1178937673589
2011-06-01 07:37:00.00000092,7.912634874199189
2011-06-01 07:37:00.00000020,9.014746559213625
2011-06-01 07:37:00.000000105,7.916872299109682
2011-06-01 07:37:00.00000088,10.191880274387685
2011-06-01 07:37:00.000000122,7.916872299109682
2011-06-01 07:37:00.000000219,15.413915024023861
2011-06-01 07:37:00.000000222,8.513276465949028
2011-06-01 07:37:00.00000049,8.604910497494991
2011-06-01 07:37:00.000000114,7.836718537463139
2011-06-01 07:37:00.000000181,7.928746847951508
2011-06-01 07:37:00.000000144,55.76386452140557
2011-06-01 07:37:00.000000155,8.317789816384757
2011-06-01 07:37:00.000000118,7.779762782305646
2011-06-01 07:37:00.000000142,8.011086255868621
2011-06-01 07:37:00.000000223,7.779762782305646
2011-06-01 07:37:00.00000057,7.779762782305646
2011-06-01 07:37:00.000000168,7.88019133668984
2011-06-01 07:37:00.000000226,8.12084411674632
2011-06-01 07:37:00.000000177,8.558318309913288
2011-06-01 07:37:00.000000185,31.790847881723938
2011-06-01 07:37:00.000000178,9.562981810516149
2011-06-01 07:37:00.000000140,7.982747953628442
2011-06-01 07:37:00.000000141,12.513751106832558
2011-06-01 07:37:00.00000045,8.135966981481145
2011-06-01 07:37:00.00000086,8.293419131067532
2011-06-01 07:37:00.000000145,7.763027295344274
2011-06-01 07:37:00.00000037,9.320119317261847
2011-06-01 07:37:00.00000094,7.341880104613726
2011-06-01 07:37:00.00000082,7.993324065019467
2011-06-01 07:37:00.000000179,8.597863359042691
2011-06-01 07:37:00.000000197,7.5886851817361975
2011-06-01 07:37:00.000000154,9.345269275100643
2011-06-01 07:37:00.00000019,9.313828226185649
2011-06-01 07:37:00.00000075,7.779762782305646
2011-06-01 07:37:00.000000110,10.021790577710057
2011-06-01 07:37:00.00000078,6.764444678146897
2011-06-01 07:37:00.000000146,8.301564357929045
2011-06-01 07:37:00.000000143,8.711946419889863
2011-06-01 07:37:00.000000227,12.308078913004392
2011-06-01 07:37:00.00000070,7.779762782305646
2011-06-01 07:37:00.000000176,9.195499705008451
2011-06-01 07:37:00.000000217,8.613705020333223
2011-06-01 07:37:00.00000026,7.779762782305646
2011-06-01 07:37:00.000000209,8.213542068501145
2011-06-01 07:37:00.000000183,7.916872299109682
2011-06-01 07:37:00.000000210,7.779762782305646
2011-06-01 07:37:00.00000060,7.804358737258375
2011-06-01 07:37:00.000000174,7.804358737258375
2011-06-01 07:37:00.000000203,9.376003470907136
2011-06-01 07:37:00.000000139,7.916872299109682
2011-06-01 07:37:00.000000162,8.513276465949028
2011-06-01 07:37:00.000000125,7.461722882872627
2011-06-01 07:37:00.000000198,8.432402486373057
2011-06-01 07:37:00.00000055,12.382152394606262
2011-06-01 07:37:00.00000016,7.5886851817361975
2011-06-01 07:37:00.00000027,7.973828054267176
2011-06-01 07:37:00.00000053,18.370289823089582
2011-06-01 07:37:00.000000201,27.354864781585565
2011-06-01 07:37:00.000000138,7.564152857049011
2011-06-01 07:37:00.00000077,7.066422553179047
2011-06-01 07:37:00.00000022,8.724325983649424
2011-06-01 07:37:00.000000182,9.804590687844573
2011-06-01 07:37:00.000000163,8.14756691082589
2011-06-01 07:37:00.000000204,8.661095340855118
2011-06-01 07:37:00.000000137,7.836718537463139
2011-06-01 07:37:00.000000152,7.779762782305646
2011-06-01 07:37:00.00000048,7.836718537463139
2011-06-01 07:37:00.00000025,7.982536794175381
2011-06-01 07:37:00.000000100,14.936816703596781
2011-06-01 07:37:00.00000015,7.779762782305646
2011-06-01 07:37:00.00000097,15.832748642093154
2011-06-01 07:37:00.000000127,9.254979885053638
2011-06-01 07:37:00.000000170,7.779762782305646
2011-06-01 07:37:00.00000091,13.891494798403999
2011-06-01 07:37:00.000000109,8.185839798024372
2011-06-01 07:37:00.00000028,8.405801823714834
2011-06-01 07:37:00.000000129,17.09916691153953
2011-06-01 07:37:00.000000158,7.779762782305646
2011-06-01 07:37:00.0000005,7.68461862624619
2011-06-01 07:37:00.00000034,9.002336859758188
2011-06-01 07:37:00.000000107,8.248489771595285
2011-06-01 07:37:00.00000036,7.779762782305646
2011-06-01 07:37:00.00000046,7.916872299109682
2011-06-01 07:37:00.000000108,7.765233157532582
2011-06-01 07:37:00.0000008,7.804358737258375
2011-06-01 07:37:00.000000212,7.765233157532582
2011-06-01 07:37:00.00000068,7.968512885920267
2011-06-01 07:37:00.00000065,8.101266973205108
2011-06-01 07:37:00.000000116,7.779762782305646
2011-06-01 07:37:00.000000196,7.912402450215099
2011-06-01 07:37:00.000000172,10.215017396483969
2011-06-01 07:37:00.00000059,12.570807537688784
2011-06-01 07:37:00.000000167,7.2871237364055705
2011-06-01 07:37:00.00000058,8.66318863370725
2011-06-01 07:37:00.00000061,7.779762782305646
2011-06-01 07:37:00.000000156,16.615795231341092
2011-06-01 07:37:00.000000128,8.084376436029753
2011-06-01 07:37:00.00000079,7.779762782305646
2011-06-01 07:37:00.000000206,8.706962249616886
2011-06-01 07:37:00.00000069,8.431726770171394
2011-06-01 07:37:00.000000190,7.779762782305646
2011-06-01 07:37:00.000000112,7.4071913181048235
2011-06-01 07:37:00.000000104,7.7755253573951535
2011-06-01 07:37:00.000000194,7.836718537463139
2011-06-01 07:37:00.0000002,7.973828054267176
2011-06-01 07:37:00.00000044,7.588730498621859
2011-06-01 07:37:00.00000010,8.010691565500055
2011-06-01 07:37:00.000000157,14.192182801650965
2011-06-01 07:37:00.000000147,7.9047872916425685
2011-06-01 07:37:00.000000120,7.88019133668984
2011-06-01 07:37:00.000000149,9.841974968698505
2011-06-01 07:37:00.000000119,8.604910497494991
2011-06-01 07:37:00.00000023,7.779762782305646
2011-06-01 07:37:00.00000017,9.079994215698166
2011-06-01 07:37:00.00000038,13.295737120818545
2011-06-01 07:37:00.000000113,8.347030532720607
2011-06-01 07:37:00.000000211,7.804358737258375
2011-06-01 07:37:00.00000051,8.63063534380022
2011-06-01 07:37:00.00000054,7.779762782305646
2011-06-01 07:37:00.000000186,7.916872299109682
2009-02-16 03:13:40.0000001,8.169179648983711
2010-08-27 18:45:00.000000234,8.159562313452025
2010-08-27 18:45:00.00000057,8.18953673401024
2010-08-27 18:45:00.00000039,13.753132798494816
2010-08-27 18:45:00.000000161,7.947098829220885
2010-08-27 18:45:00.000000220,9.77003510335509
2010-08-27 18:45:00.00000028,8.813363575584678
2010-08-27 18:45:00.00000014,9.765938755841269
2010-08-27 18:45:00.000000226,12.160045007019155
2010-08-27 18:45:00.000000175,8.346772356872421
2010-08-27 18:45:00.00000040,14.869717843957234
2010-08-27 18:45:00.000000144,15.72468962569607
2010-08-27 18:45:00.00000085,8.392310745879975
2010-08-27 18:45:00.000000194,30.524393816909665
2010-08-27 18:45:00.00000094,9.133432867576637
2010-08-27 18:45:00.000000141,17.454150029029343
2010-08-27 18:45:00.00000067,8.18953673401024
2010-08-27 18:45:00.000000231,8.13232547547643
2010-08-27 18:45:00.000000214,41.74969720914351
2010-08-27 18:45:00.00000037,15.629054729015223
2010-08-27 18:45:00.000000165,8.346772356872421
2010-08-27 18:45:00.000000158,23.975165240651066
2010-08-27 18:45:00.000000217,8.18953673401024
2010-08-27 18:45:00.00000090,8.740300511532471
2010-08-27 18:45:00.000000142,8.18953673401024
2010-08-27 18:45:00.0000004,8.18953673401024
2010-08-27 18:45:00.00000070,8.148467886236642
2010-08-27 18:45:00.000000202,8.246492489167734
2010-08-27 18:45:00.000000177,8.18953673401024
2010-08-27 18:45:00.00000084,9.376437424558334
2010-08-27 18:45:00.000000209,10.112616786993035
2010-08-27 18:45:00.000000184,32.17672837253071
2010-08-27 18:45:00.000000173,8.214132688962968
2010-08-27 18:45:00.00000029,9.333157047223644
2010-08-27 18:45:00.00000025,8.18953673401024
2010-08-27 18:45:00.00000012,8.246492489167734
2010-08-27 18:45:00.00000010,8.18953673401024
2010-08-27 18:45:00.000000136,8.18953673401024
2010-08-27 18:45:00.00000073,10.084561423456037
2010-08-27 18:45:00.000000124,8.18953673401024
2010-08-27 18:45:00.000000125,8.314561243347162
2010-08-27 18:45:00.000000169,8.18953673401024
2010-08-27 18:45:00.000000208,8.345181414617278
2010-08-27 18:45:00.000000152,8.18953673401024
2010-08-27 18:45:00.000000196,8.246492489167734
2010-08-27 18:45:00.0000005,8.466275169826526
2010-08-27 18:45:00.00000077,8.18953673401024
2010-08-27 18:45:00.000000123,9.934689138225894
2010-08-27 18:45:00.00000046,8.891928131325834
2010-08-27 18:45:00.00000033,8.18953673401024
2010-08-27 18:45:00.000000166,11.37364105977889
2010-08-27 18:45:00.000000190,8.244357349842428
2010-08-27 18:45:00.00000043,8.363904452415722
2010-08-27 18:45:00.00000081,8.319407008019716
2010-08-27 18:45:00.00000034,9.579918037076771
2010-08-27 18:45:00.00000089,18.5108401529417
2010-08-27 18:45:00.000000189,8.18953673401024
2010-08-27 18:45:00.00000078,9.182074334839957
2010-08-27 18:45:00.00000053,7.787984365656033
2010-08-27 18:45:00.000000188,8.18953673401024
2010-08-27 18:45:00.00000071,8.345181414617278
2010-08-27 18:45:00.00000097,13.558199544201761
2010-08-27 18:45:00.00000031,8.087002207435653
2010-08-27 18:45:00.000000101,12.085481132810818
2010-08-27 18:45:00.000000140,8.18953673401024
2010-08-27 18:45:00.00000054,31.890944168248726
2010-08-27 18:45:00.0000006,8.98683070395761
2010-08-27 18:45:00.00000011,8.145039289614234
2010-08-27 18:45:00.00000055,8.294069455970392
2010-08-27 18:45:00.000000160,9.13963472854431
2010-08-27 18:45:00.00000024,8.38360200597177
2010-08-27 18:45:00.000000106,8.18953673401024
2010-08-27 18:45:00.000000131,7.754169544009442
2010-08-27 18:45:00.00000087,9.34166428958162
2010-08-27 18:45:00.000000110,8.18953673401024
2010-08-27 18:45:00.000000197,9.692271405213042
2010-08-27 18:45:00.00000066,8.930399215603664
2010-08-27 18:45:00.000000205,8.494572044733511
2010-08-27 18:45:00.00000086,7.68556935862604
2010-08-27 18:45:00.000000207,8.18953673401024
2010-08-27 18:45:00.00000068,10.869553494418959
2010-08-27 18:45:00.00000050,8.18953673401024
2010-08-27 18:45:00.00000045,29.378719820560374
2010-08-27 18:45:00.00000093,7.79126376292116
2010-08-27 18:45:00.00000061,11.733867292545284
2010-08-27 18:45:00.00000022,8.18953673401024
2010-08-27 18:45:00.00000018,8.18953673401024
2010-08-27 18:45:00.000000192,8.18953673401024
2010-08-27 18:45:00.000000148,8.18953673401024
2010-08-27 18:45:00.000000195,8.18953673401024
2010-08-27 18:45:00.000000155,7.685624058120203
2010-08-27 18:45:00.000000129,8.435826273843839
2010-08-27 18:45:00.000000133,8.214132688962968
2010-08-27 18:45:00.00000063,9.91910922002057
2010-08-27 18:45:00.00000076,8.18953673401024
2010-08-27 18:45:00.000000204,13.057099345111656
2010-08-27 18:45:00.000000179,8.214132688962968
2010-08-27 18:45:00.000000219,23.25617493610887
2010-08-27 18:45:00.000000107,8.18953673401024
2010-08-27 18:45:00.000000153,8.38360200597177
2010-08-27 18:45:00.00000026,8.38360200597177
2010-08-27 18:45:00.000000198,8.18953673401024
2010-08-27 18:45:00.00000016,8.555848716269887
2010-08-27 18:45:00.00000060,8.18953673401024
2010-08-27 18:45:00.00000017,27.892067955198375
2010-08-27 18:45:00.000000109,16.33559252904823
2010-08-27 18:45:00.000000227,10.0037627716405
2010-08-27 18:45:00.000000181,8.18953673401024
2010-08-27 18:45:00.000000191,8.18449320455776
2010-08-27 18:45:00.000000228,7.924655344645658
2010-08-27 18:45:00.00000069,8.993329323924677
2010-08-27 18:45:00.000000113,8.246492489167734
2010-08-27 18:45:00.00000049,9.024584742788242
2010-08-27 18:45:00.000000103,8.214132688962968
2010-08-27 18:45:00.0000003,8.14598526471961
2010-08-27 18:45:00.0000008,8.314561243347162
2010-08-27 18:45:00.000000134,7.814228987214875
2010-08-27 18:45:00.000000183,24.233304794932547
2010-08-27 18:45:00.00000013,9.642975654315494
2010-08-27 18:45:00.000000235,8.18953673401024
2010-08-27 18:45:00.00000038,8.246492489167734
